,user,item,rating,last_movie
20534,135.0,4037.0,3.0,2746.0
65093,416.0,5902.0,4.0,3677.0
20771,137.0,953.0,4.0,7762.0
42354,288.0,5989.0,3.5,57669.0
44809,298.0,2003.0,3.5,1107.0
33841,230.0,2762.0,2.5,1608.0
98937,608.0,2134.0,1.0,52245.0
89459,580.0,5502.0,4.5,6502.0
24429,169.0,5481.0,4.5,8641.0
6966,47.0,590.0,3.5,2291.0
22053,144.0,5618.0,4.0,552.0
74046,474.0,932.0,1.5,1423.0
55495,368.0,3527.0,3.0,1389.0
31806,219.0,2706.0,2.0,457.0
98666,608.0,52245.0,3.0,52245.0
78321,487.0,61240.0,4.0,92535.0
77589,483.0,1962.0,3.5,109487.0
22788,156.0,648.0,3.5,8228.0
64482,414.0,2054.0,3.0,180985.0
93682,599.0,161582.0,3.5,332.0
43062,288.0,3308.0,3.0,57669.0
25505,177.0,40629.0,4.0,95654.0
7804,52.0,37733.0,5.0,39444.0
95442,600.0,1217.0,4.0,6874.0
19356,125.0,48516.0,4.0,167746.0
39381,274.0,3017.0,3.0,86911.0
91115,590.0,52435.0,4.5,54001.0
14049,89.0,177765.0,2.0,37444.0
69884,448.0,6348.0,2.0,165347.0
15686,103.0,2384.0,4.0,2018.0
74701,474.0,376.0,2.0,1423.0
67255,434.0,1291.0,4.5,589.0
53544,353.0,186.0,5.0,552.0
30201,211.0,2858.0,4.0,1198.0
31647,219.0,2580.0,4.5,457.0
23525,160.0,519.0,1.0,4866.0
8070,57.0,3686.0,3.0,1646.0
27252,184.0,5810.0,3.0,189333.0
92994,599.0,120827.0,3.0,332.0
85093,552.0,2916.0,3.5,5747.0
89537,580.0,1860.0,3.5,6502.0
98411,606.0,3262.0,3.5,2355.0
15331,100.0,2468.0,3.5,2710.0
80647,509.0,58025.0,2.5,106696.0
3948,24.0,4855.0,4.0,132660.0
46030,305.0,102407.0,3.5,148671.0
80884,510.0,3827.0,1.0,2762.0
19426,125.0,1034.0,4.5,167746.0
29365,201.0,260.0,5.0,160.0
55138,365.0,3785.0,3.5,113453.0
61292,402.0,457.0,4.0,719.0
82969,525.0,919.0,3.5,120807.0
11635,69.0,3994.0,4.0,4022.0
65065,415.0,50.0,4.5,1198.0
31203,217.0,2.0,2.0,2525.0
50298,325.0,2150.0,4.0,2204.0
75317,475.0,4896.0,5.0,784.0
7046,47.0,508.0,4.0,2291.0
40111,274.0,3355.0,2.0,86911.0
22962,156.0,1230.0,5.0,8228.0
48207,312.0,1321.0,4.0,5872.0
26630,182.0,2551.0,4.5,30749.0
60744,391.0,3175.0,2.0,4903.0
4926,31.0,648.0,5.0,612.0
49225,318.0,117531.0,5.0,26713.0
51135,330.0,1136.0,4.5,4902.0
60893,393.0,102445.0,4.5,31696.0
70521,449.0,2858.0,4.0,1090.0
32711,222.0,8958.0,4.0,68554.0
12723,81.0,344.0,1.0,32.0
72672,469.0,2413.0,3.0,1333.0
68957,448.0,112788.0,1.5,165347.0
73181,474.0,6945.0,3.5,1423.0
7978,55.0,2278.0,3.0,3275.0
2917,19.0,1396.0,3.0,1892.0
5687,41.0,7293.0,5.0,6287.0
63501,414.0,5540.0,3.0,180985.0
50505,326.0,5952.0,4.0,8665.0
98436,606.0,44694.0,4.5,2355.0
28133,195.0,4723.0,1.0,4641.0
29706,202.0,3836.0,5.0,3725.0
70330,448.0,2709.0,4.0,165347.0
46787,307.0,58105.0,3.5,68952.0
62221,412.0,2719.0,2.0,858.0
32060,220.0,69526.0,3.0,71264.0
19089,122.0,72998.0,4.5,80463.0
75652,477.0,1701.0,4.0,71535.0
13188,84.0,902.0,4.0,406.0
23329,160.0,1974.0,1.0,4866.0
17154,109.0,551.0,3.0,733.0
44113,294.0,3667.0,1.0,2477.0
73051,472.0,2423.0,4.5,95510.0
55285,367.0,1221.0,4.0,3324.0
74909,474.0,3686.0,3.0,1423.0
55444,368.0,2524.0,3.0,1389.0
8355,57.0,234.0,3.0,1646.0
38326,263.0,1247.0,3.0,8638.0
7097,49.0,5218.0,4.0,109487.0
80295,506.0,51834.0,3.0,7444.0
9105,62.0,96821.0,5.0,49530.0
79289,491.0,50872.0,4.0,27808.0
66702,429.0,161.0,5.0,164.0
6513,45.0,368.0,4.0,51080.0
93776,599.0,2746.0,3.0,332.0
45945,305.0,75813.0,3.5,148671.0
65946,425.0,1391.0,4.0,43921.0
74450,474.0,474.0,3.5,1423.0
42587,288.0,2921.0,3.0,57669.0
69255,448.0,75816.0,2.0,165347.0
81645,517.0,1136.0,2.0,5299.0
36774,249.0,101362.0,3.0,185029.0
44992,298.0,47997.0,3.0,1107.0
96170,603.0,4432.0,5.0,4259.0
6883,46.0,432.0,3.0,173.0
41559,282.0,2918.0,4.5,39183.0
41415,280.0,5970.0,4.5,94959.0
83181,527.0,2477.0,5.0,3016.0
12412,78.0,27904.0,0.5,27904.0
76506,480.0,5478.0,0.5,1282.0
96437,603.0,112.0,4.0,4259.0
29232,200.0,2123.0,0.5,1556.0
61566,407.0,6539.0,4.0,1036.0
94393,599.0,2533.0,2.5,332.0
16682,105.0,3949.0,4.5,136447.0
48182,312.0,5679.0,3.0,5872.0
35622,240.0,543.0,3.0,810.0
32412,221.0,608.0,5.0,9018.0
74439,474.0,5483.0,4.5,1423.0
34025,232.0,61024.0,3.5,81156.0
31706,219.0,1831.0,0.5,457.0
48291,313.0,2959.0,5.0,1513.0
16315,105.0,6301.0,4.5,136447.0
60840,393.0,3826.0,3.0,31696.0
56667,377.0,72998.0,4.5,2384.0
4791,29.0,82459.0,5.0,4223.0
85432,555.0,2571.0,5.0,1336.0
24826,174.0,316.0,5.0,520.0
55335,367.0,3507.0,4.0,3324.0
57146,380.0,2986.0,3.0,151763.0
35195,236.0,3024.0,2.0,2490.0
7919,53.0,3100.0,5.0,381.0
83121,526.0,112290.0,5.0,128620.0
10531,68.0,8968.0,5.0,91094.0
64325,414.0,1259.0,5.0,180985.0
38052,260.0,6288.0,4.5,2859.0
67234,434.0,4306.0,3.0,589.0
52837,346.0,7084.0,4.0,1240.0
59078,385.0,1028.0,3.0,750.0
44859,298.0,5945.0,2.5,1107.0
56257,372.0,364.0,4.0,1270.0
72841,469.0,2528.0,3.0,1333.0
88537,572.0,1214.0,4.0,1682.0
25301,177.0,2144.0,2.5,95654.0
285,3.0,3210.0,0.5,2424.0
36392,249.0,115149.0,4.0,185029.0
21932,143.0,7169.0,5.0,6332.0
82040,520.0,5956.0,3.0,3529.0
97095,604.0,223.0,4.0,442.0
74997,474.0,4204.0,1.0,1423.0
31117,217.0,1079.0,3.0,2525.0
46529,305.0,2762.0,4.0,148671.0
62860,414.0,556.0,2.0,180985.0
6249,42.0,1196.0,3.0,2987.0
87268,562.0,3476.0,4.0,2580.0
5108,33.0,1885.0,4.0,914.0
28635,199.0,4608.0,2.5,3160.0
49861,318.0,223.0,4.5,26713.0
27125,183.0,3247.0,4.0,1370.0
57752,380.0,1544.0,4.0,151763.0
28130,195.0,1670.0,2.0,4641.0
48489,313.0,332.0,4.0,1513.0
67490,437.0,1396.0,4.0,1042.0
67881,438.0,32.0,4.0,40819.0
37260,249.0,70286.0,4.0,185029.0
11614,68.0,62.0,3.5,91094.0
54814,362.0,161127.0,4.0,90345.0
65307,419.0,33794.0,5.0,85394.0
10690,68.0,2706.0,4.0,91094.0
51408,332.0,904.0,4.5,3247.0
23659,160.0,3477.0,3.0,4866.0
98468,606.0,7147.0,4.0,2355.0
67223,434.0,110.0,4.5,589.0
37829,256.0,59615.0,3.0,134368.0
69732,448.0,329.0,4.0,165347.0
62369,414.0,150548.0,4.0,180985.0
52478,342.0,2723.0,2.0,2701.0
49031,318.0,160563.0,3.5,26713.0
96378,603.0,1.0,4.0,4259.0
29486,202.0,2407.0,4.0,3725.0
6851,45.0,1753.0,4.0,51080.0
4195,28.0,43928.0,3.0,69849.0
69844,448.0,6663.0,3.0,165347.0
13928,89.0,8814.0,2.5,37444.0
65798,424.0,1923.0,3.5,115713.0
9796,64.0,1208.0,5.0,2018.0
66917,432.0,153.0,3.5,80219.0
88957,573.0,53125.0,4.5,858.0
25514,177.0,31685.0,2.5,95654.0
62081,411.0,158.0,3.0,448.0
98782,608.0,2338.0,1.5,52245.0
50847,328.0,39.0,2.0,8464.0
88900,573.0,2953.0,4.5,858.0
95401,600.0,72.0,1.0,6874.0
19296,125.0,44974.0,4.5,167746.0
91144,590.0,2403.0,3.5,54001.0
45262,298.0,8950.0,2.0,1107.0
95193,600.0,2077.0,2.5,6874.0
66980,432.0,296.0,2.5,80219.0
92777,599.0,548.0,1.5,332.0
19377,125.0,36401.0,3.0,167746.0
67381,436.0,497.0,4.0,568.0
78946,489.0,345.0,4.0,1967.0
30427,212.0,30707.0,4.0,188751.0
77062,480.0,2722.0,1.0,1282.0
94271,599.0,393.0,2.5,332.0
54724,361.0,260.0,2.0,49272.0
85974,558.0,3052.0,1.0,1923.0
4382,28.0,524.0,3.5,69849.0
75811,477.0,3489.0,3.5,71535.0
5261,34.0,5459.0,2.0,2424.0
74845,474.0,1779.0,3.0,1423.0
33023,225.0,2174.0,3.0,1717.0
77043,480.0,1203.0,5.0,1282.0
55867,369.0,47.0,3.5,1225.0
25060,177.0,106100.0,5.0,95654.0
21919,143.0,70183.0,4.0,6332.0
47349,307.0,3448.0,2.5,68952.0
64098,414.0,1194.0,3.0,180985.0
9009,62.0,6934.0,5.0,49530.0
63134,414.0,6280.0,2.0,180985.0
29598,202.0,3834.0,3.0,3725.0
95029,599.0,7022.0,4.0,332.0
54889,364.0,858.0,5.0,9.0
51558,332.0,39183.0,3.5,3247.0
74507,474.0,5876.0,4.0,1423.0
25149,177.0,7234.0,3.5,95654.0
12781,82.0,293.0,3.5,6949.0
2224,18.0,2019.0,4.0,166015.0
71449,460.0,5952.0,5.0,1584.0
99329,608.0,2985.0,2.0,52245.0
58029,380.0,2687.0,5.0,151763.0
16409,105.0,1199.0,4.0,136447.0
23812,165.0,1196.0,4.0,368.0
11432,68.0,1258.0,3.5,91094.0
23973,166.0,2167.0,4.0,6.0
72878,469.0,3384.0,4.0,1333.0
73085,473.0,262.0,3.5,7147.0
30552,213.0,8360.0,5.0,858.0
99638,610.0,54997.0,3.5,3917.0
99707,610.0,73211.0,4.0,3917.0
87740,566.0,252.0,4.0,541.0
44577,298.0,2572.0,2.5,1107.0
42115,288.0,68358.0,3.5,57669.0
17365,111.0,119153.0,4.5,6365.0
99098,608.0,1609.0,3.5,52245.0
71045,453.0,2395.0,2.0,5788.0
15737,103.0,2078.0,4.0,2018.0
43207,290.0,2827.0,2.0,24.0
70939,453.0,2572.0,5.0,5788.0
80921,510.0,3176.0,1.5,2762.0
86873,561.0,1265.0,4.5,168174.0
56685,377.0,1269.0,4.5,2384.0
48332,313.0,1222.0,5.0,1513.0
49062,318.0,7123.0,2.5,26713.0
40213,274.0,1261.0,4.5,86911.0
50857,328.0,1.0,5.0,8464.0
9666,64.0,5630.0,3.5,2018.0
14405,91.0,349.0,3.0,2146.0
47883,309.0,30707.0,4.0,4432.0
53088,351.0,90888.0,2.5,55820.0
87502,563.0,8533.0,3.5,81591.0
59076,385.0,1080.0,4.0,750.0
82301,522.0,68194.0,4.5,1214.0
88362,570.0,2571.0,4.5,4020.0
86467,560.0,2273.0,3.5,80831.0
69898,448.0,3276.0,1.0,165347.0
64220,414.0,225.0,2.0,180985.0
52074,339.0,91978.0,4.0,166643.0
11063,68.0,49272.0,5.0,91094.0
81762,517.0,91488.0,4.0,5299.0
2302,19.0,3257.0,2.0,1892.0
13835,89.0,96110.0,2.5,37444.0
59641,387.0,5026.0,3.5,348.0
4644,28.0,65682.0,2.5,69849.0
46972,307.0,1967.0,4.0,68952.0
31520,218.0,1090.0,3.0,5349.0
98740,608.0,42738.0,4.0,52245.0
