Id,Label
10001706,0.004375415977287126
10000061,0.0033277922427841925
10001866,0.054212952850210605
10001631,0.00886335874944721
10001998,0.04069015974647166
10000227,0.005865595614173753
10001126,0.044415939442126955
10000014,0.002756486192025546
10000521,0.0373351568129939
10001762,0.26782239649170414
10000501,0.018423030701169973
10000847,0.02882889328179265
10001245,0.0059401236376140105
10000982,0.011389043798249992
10001592,0.16209606219304357
10001784,0.07967267301714519
10000773,0.36239753749937775
10000745,0.025933881045956005
10001685,0.061139824829780726
10001076,0.0015411427076899985
10000546,0.02048420334236168
10001646,0.7962024113556466
10000744,0.0022548352326948375
10000223,0.23632303986701245
10001676,0.7917151247488814
10001038,0.0028290192417780285
10001491,0.0044946793971498596
10001629,0.05354890236190933
10001648,0.20498376688070766
10000152,0.03865087070450405
10001688,0.0027511257567318184
10000687,0.3906920289963053
10001803,0.002866687259388138
10000676,0.7693570567528085
10001325,0.17681765536061383
10000055,0.1374231083654289
10000141,0.09684139986717488
10001643,0.7022336091798946
10000893,0.08028914841777604
10000202,0.09945186407533085
10001851,0.019932955346692517
10000574,0.11112209030897509
10000980,0.002531648346711117
10000887,0.016061457716536498
10001275,0.6063658124752207
10000597,0.9222361577928387
10001451,0.02788615177886994
10001807,0.15641364008626546
10001687,0.18473217560617797
10001810,0.007483337486588738
10001368,0.6021006201428721
10000748,0.014968299088910474
10000393,0.10965043569988193
10000217,0.02867322900801156
10000760,0.005982412100784623
10001712,0.1474381774230041
10000039,0.3422425749730941
10001258,0.013510269477994413
10000066,0.1169805339596234
10001990,0.005724028704058458
10001924,0.04931957985509344
10000979,0.09983176354590885
10000206,0.004630783585409893
10000399,0.018498743196141417
10000871,0.021013217627175347
10001694,0.002366963359459035
10000575,0.21785533283112016
10001084,0.013129502373421673
10000005,0.003855596715076436
10000058,0.0052099319012069295
10001128,0.00350417944933641
10001527,0.30119670320799385
10000896,0.008792233857439805
10001984,0.015573687422515354
10001178,0.014115523523266525
10000092,0.00689601114016407
10001995,0.011309241119148982
10000726,0.003099104870002538
10000965,0.15723434593396554
10001049,0.42341861796786956
10001745,0.04987646437497975
10000278,0.010074155196468149
10000792,0.10258904361875532
10000133,0.005422835551966077
10001928,0.031458034888144
10000144,0.0016383671045082603
10000632,0.103429664876
10001385,0.03653152276032061
10000805,0.09525722886822802
10001091,0.24369696161114282
10000794,0.5747187284450427
10001931,0.29269394744105953
10001611,0.0740171204777676
10000019,0.18989715715095437
10001501,0.06334587268567318
10000878,0.01293763118166359
10000054,0.0660077272214727
10001683,0.011189424913143928
10001897,0.13362331289638565
10001343,0.015863908476742558
10001410,0.018860149709399806
10001188,0.00857594025826305
10001280,0.5284780767412371
10001956,0.003846164570757922
10000001,0.002739382243175346
10001557,0.05138932279838411
10001754,0.028637352186784214
10000113,0.02521341888208445
10001895,0.05223333746082877
10001050,0.004659710511064428
10000438,0.17724603343717069
10001477,0.003840386058721225
10000082,0.06406475610759792
10000379,0.010627567242704836
10001211,0.003273768803665447
10001732,0.14512991893844504
10000326,0.032127884007606224
10001256,0.3613696075754513
10000322,0.8227880516326269
10001717,0.025562807963023883
10001354,0.10290951008437074
10001823,0.006972669990518863
10000461,0.015293303485477827
10000425,0.10588140761768464
10001386,0.004519618090277167
10000122,0.03734462292302827
10000881,0.07129514420764757
10000446,0.009792471191231795
10000048,0.6974143281210035
10001196,0.9342382352738687
10000677,0.12751417490971279
10001399,0.22161011811826245
10001498,0.01534576040154091
10000503,0.021566157530686112
10001900,0.008742503390131887
10001228,0.1284077259370905
10000298,0.005537336447304856
10000052,0.04554783620021352
10001742,0.31753273982736213
10001791,0.8088356431877016
10000713,0.7523692337345029
10001453,0.02225592055849935
10000360,0.13023652377171135
10001809,0.02762051586016576
10000769,0.28618062172550757
10000563,0.6194947127176434
